wall_time,stamp,x,y,yaw_deg,nearest_waypoint,distance_m,navigation_state,safety_state,safety_detail,battery_pct,ready,dispatchable,job_id,job_step_id,command_source,task_progress,errors
2026-08-24T11:42:11.946,1787539331.870724250,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,65.7,1,1,0,0,,0.00,
2026-08-24T11:42:12.465,1787539332.422467571,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,86.6,1,1,0,0,,0.00,
2026-08-24T11:42:12.998,1787539332.969150536,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,86.6,1,1,0,0,,0.00,
2026-08-24T11:42:13.501,1787539333.469133690,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,86.6,1,1,0,0,,0.00,
2026-08-24T11:42:14.056,1787539334.022414536,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,86.6,1,1,0,0,,0.00,
2026-08-24T11:42:14.597,1787539334.570156239,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,86.6,1,1,0,0,,0.00,
2026-08-24T11:42:15.100,1787539335.070602096,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,86.6,1,1,0,0,,0.00,
2026-08-24T11:42:15.602,1787539335.569111010,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,86.6,1,1,0,0,,0.00,
2026-08-24T11:42:16.103,1787539336.069942216,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,86.6,1,1,0,0,,0.00,
2026-08-24T11:42:16.649,1787539336.622042339,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,86.6,1,1,0,0,,0.00,
2026-08-24T11:42:17.160,1787539337.120910586,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,86.6,1,1,0,0,,0.00,
2026-08-24T11:42:17.666,1787539337.620452809,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,72.7,1,1,0,0,,0.00,
2026-08-24T11:42:18.207,1787539338.170402366,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,72.7,1,1,0,0,,0.00,
2026-08-24T11:42:18.731,1787539338.669300876,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,72.7,1,1,0,0,,0.00,
2026-08-24T11:42:19.249,1787539339.222256928,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,72.7,1,1,0,0,,0.00,
2026-08-24T11:42:19.772,1787539339.721876065,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,72.7,1,1,0,0,,0.00,
2026-08-24T11:42:20.311,1787539340.269330141,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,72.7,1,1,0,0,,0.00,
2026-08-24T11:42:20.858,1787539340.821300339,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,72.7,1,1,0,0,,0.00,
2026-08-24T11:42:21.396,1787539341.369301730,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,72.7,1,1,0,0,,0.00,
2026-08-24T11:42:21.901,1787539341.869939639,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,72.7,1,1,0,0,,0.00,
2026-08-24T11:42:22.407,1787539342.370155389,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,100.0,1,1,0,0,,0.00,
2026-08-24T11:42:22.978,1787539342.919810603,0.0570,0.1950,6.3,charging_station_01,0.000,idle,slow,protective_zone,100.0,1,1,0,0,,0.00,
2026-08-24T11:42:23.498,1787539343.469121512,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,100.0,1,1,0,0,,0.00,
2026-08-24T11:42:24.006,1787539343.969222129,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,100.0,1,1,0,0,,0.00,
2026-08-24T11:42:24.574,1787539344.523959119,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,100.0,1,1,0,0,,0.00,
2026-08-24T11:42:25.097,1787539345.069162006,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,100.0,1,1,0,0,,0.00,
2026-08-24T11:42:25.650,1787539345.620078971,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,100.0,1,1,0,0,,0.00,
2026-08-24T11:42:26.150,1787539346.120644248,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,100.0,1,1,0,0,,0.00,
2026-08-24T11:42:26.659,1787539346.622187373,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,100.0,1,1,0,0,,0.00,
2026-08-24T11:42:27.196,1787539347.169139170,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,100.0,1,1,0,0,,0.00,
2026-08-24T11:42:27.724,1787539347.670279175,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,70.1,1,1,0,0,,0.00,
2026-08-24T11:42:28.255,1787539348.221652324,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,70.1,1,1,0,0,,0.00,
2026-08-24T11:42:28.775,1787539348.723965793,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,70.1,1,1,0,0,,0.00,
2026-08-24T11:42:29.302,1787539349.269635205,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,70.1,1,1,0,0,,0.00,
2026-08-24T11:42:29.852,1787539349.821655768,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,70.1,1,1,0,0,,0.00,
2026-08-24T11:42:30.352,1787539350.321826468,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,70.1,1,1,0,0,,0.00,
2026-08-24T11:42:30.897,1787539350.869394946,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,70.1,1,1,0,0,,0.00,
2026-08-24T11:42:31.405,1787539351.370156996,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,70.1,1,1,0,0,,0.00,
2026-08-24T11:42:31.980,1787539351.921433323,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,70.1,1,1,0,0,,0.00,
2026-08-24T11:42:32.499,1787539352.469121124,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,65.1,1,1,0,0,,0.00,
2026-08-24T11:42:33.005,1787539352.969895726,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,65.1,1,1,0,0,,0.00,
2026-08-24T11:42:33.515,1787539353.469878613,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,65.1,1,1,0,0,,0.00,
2026-08-24T11:42:34.050,1787539354.023281942,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,65.1,1,1,0,0,,0.00,
2026-08-24T11:42:34.571,1787539354.522932543,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,65.1,1,1,0,0,,0.00,
2026-08-24T11:42:35.103,1787539355.069087384,0.0570,0.1950,6.2,charging_station_01,0.000,idle,clear,clear,65.1,1,1,0,0,,0.00,
2026-08-24T11:42:35.666,1787539355.622807759,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,65.1,1,1,0,0,,0.00,
2026-08-24T11:42:36.196,1787539356.169172987,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,65.1,1,1,0,0,,0.00,
2026-08-24T11:42:36.697,1787539356.669219208,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,65.1,1,1,0,0,,0.00,
2026-08-24T11:42:37.199,1787539357.170415772,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,65.1,1,1,0,0,,0.00,
2026-08-24T11:42:37.748,1787539357.721425807,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,66.3,1,1,0,0,,0.00,
2026-08-24T11:42:38.262,1787539358.221403562,0.0570,0.1950,6.3,charging_station_01,0.000,idle,clear,clear,66.3,1,1,0,0,,0.00,
